Actual,Predicted,Placement_Probability
0,0,1.9399824734357346e-27
-1,0,7.933879780149083e-44
-1,0,1.287521741221426e-48
0,0,1.238609955831449e-29
0,1,0.9979104483238262
-1,0,4.778506125521921e-38
0,0,9.254624703775343e-36
-1,0,1.3873330573701548e-33
0,0,1.7960189982486137e-33
0,0,7.848547625925323e-42
0,1,0.7530330563243364
-1,0,2.0476715437898758e-57
0,0,2.1640939635609214e-16
0,0,8.873316656119891e-05
0,0,4.762970133711148e-26
0,0,1.2125989794584923e-34
0,0,2.5805907104100252e-06
-1,0,1.5472452679732114e-59
-1,0,1.6335089964752571e-52
0,0,1.9562907761327744e-20
0,1,0.9999999999998517
0,0,1.1782567566050088e-14
0,0,0.19590697142702915
0,1,0.9998805588889411
0,0,1.8315599989987084e-22
0,0,3.587256553047487e-16
-1,0,4.412093136252029e-72
0,0,3.762458658174688e-68
0,0,2.3769062804356676e-31
0,0,7.441840909876691e-15
0,1,0.999999999999946
-1,0,2.1250695845198295e-70
-1,0,1.2819964761370286e-70
-1,0,2.6753441687911963e-53
-1,0,8.857629181925211e-36
-1,0,4.0376627299728974e-38
0,0,4.0310937141455423e-32
0,0,4.284633890939777e-12
-1,0,1.9510698228531035e-48
0,0,3.617412516379185e-09
0,0,3.395052526757133e-20
0,0,6.5523787763543315e-43
-1,0,8.798102927914407e-49
0,0,1.3967194831311656e-20
0,1,0.999802026962188
0,0,3.7710046268086815e-31
-1,0,9.870572688809359e-59
0,0,4.79519546368602e-13
-1,0,7.861337513045917e-48
0,0,1.3087313511965429e-25
-1,0,8.850420854282638e-33
-1,0,7.867740270319934e-51
0,0,6.990084296260538e-29
0,0,1.0414802179865633e-11
-1,0,1.721776412156956e-39
0,0,1.834544684415435e-28
0,0,8.836021792608121e-27
0,1,0.9732966851099843
-1,0,1.2290628903536491e-08
-1,0,7.4461893342774e-55
0,0,5.231350308706998e-41
-1,0,3.54351571945448e-54
0,0,0.0225206881308616
-1,0,8.783788984118497e-43
0,0,1.0528035551061259e-13
0,0,1.9384037181049167e-24
-1,0,3.391509569312631e-54
0,0,1.9399824734357346e-27
-1,0,2.2860839493247897e-49
-1,0,1.43476055207646e-71
-1,0,2.858710798630123e-45
0,0,8.599328229015352e-48
0,1,0.9993565019537479
0,0,0.0001740593472809313
-1,0,1.2342990616112674e-54
-1,0,3.589352662614432e-56
-1,0,4.0649807710600845e-25
0,0,4.500437907671498e-24
0,0,4.799100966102376e-16
-1,0,1.612648672606137e-50
-1,0,1.3108640421160316e-31
-1,0,8.376218215747831e-37
-1,0,2.1429338067544124e-63
-1,0,3.345474372292546e-49
-1,0,1.0226995552926959e-65
0,0,7.037377847698305e-16
0,0,1.1094371058245837e-37
-1,0,7.094905112794732e-46
0,0,2.1840636292880275e-12
0,0,6.010977178021069e-18
0,0,2.646569737171483e-51
-1,0,4.0278132150805935e-29
-1,0,4.4920827801268715e-55
-1,0,2.01659093758885e-46
0,1,0.9998805588889411
0,0,1.5501230937367589e-28
0,0,1.2365948176319885e-23
-1,0,8.864843380473486e-39
0,0,4.507771760452391e-30
0,0,2.4219697227718518e-17
0,0,2.650882551440851e-57
0,0,3.210531874158143e-21
0,0,3.6018887813952376e-31
-1,0,2.1285325691897113e-76
-1,0,7.35708679748409e-56
0,0,3.1974792610078003e-06
-1,0,1.3501700882256837e-54
0,0,1.6503047696414617e-14
-1,0,3.3148855176304347e-53
-1,0,1.8281596815826404e-53
0,0,4.457458368806286e-34
0,1,0.9992385207630187
0,0,9.840744151173174e-10
0,0,4.2558397068601e-25
0,0,4.2489157312181336e-19
-1,0,1.8544904957173647e-30
0,0,2.299678149428189e-33
-1,0,1.1643677558907325e-46
0,1,0.9999999963601642
-1,0,4.0105282753307606e-51
-1,0,5.307655350413329e-49
0,0,7.077597730221838e-37
-1,0,3.3202874102619463e-59
0,0,0.002173999232643639
-1,0,4.2375762152357626e-47
0,0,3.4061266059078197e-32
-1,0,7.369075806681844e-62
-1,0,3.77407596514832e-34
0,0,1.7989457665309342e-39
0,0,4.26277496571918e-31
0,0,2.0619994296887393e-07
-1,0,8.76949832818233e-37
-1,0,3.186360849240924e-31
0,0,1.5618819828570632e-18
0,0,2.7149913493360288e-24
0,0,2.051480146114337e-26
-1,0,1.2152847161294544e-80
-1,0,5.213142964495402e-66
-1,0,3.2288806423515285e-42
0,0,3.191553299810033e-37
0,0,1.9499303994023235e-08
-1,0,1.3825045429291863e-58
-1,0,1.4634892278094616e-23
0,1,0.6084988841346733
-1,0,5.994935068435635e-46
-1,0,8.857629181925211e-36
0,0,2.7172026054463096e-27
0,0,5.231350308706998e-41
-1,0,1.8560009069535376e-33
0,0,7.528878198208516e-20
0,0,2.0133100747054827e-40
0,0,7.472195782440466e-30
-1,0,2.971599160633231e-64
-1,0,4.937842889441058e-73
0,0,3.728914644713213e-35
-1,0,1.2978213232575506e-32
0,0,5.636895273758859e-26
-1,0,6.040411312895137e-36
0,1,0.9868179853383249
0,0,8.903049889243346e-17
-1,0,5.61270512640593e-48
0,0,3.0484237394158803e-37
0,0,3.0360398944491674e-22
0,0,9.704937052898433e-42
0,0,2.3133531874537935e-17
0,0,8.335401999115264e-19
0,0,2.569523005779067e-28
-1,0,6.642542386758255e-48
0,1,0.9583694221824719
0,0,4.298609631971217e-24
0,0,1.5593409019986986e-12
0,0,1.8018773042353115e-45
-1,0,1.437098618478178e-77
0,0,0.004255991032254516
0,1,0.9999999999996556
0,0,9.336255279878986e-23
0,0,3.194152697313512e-40
-1,0,1.0517048863334147e-47
0,0,1.3862040474487271e-30
0,0,8.939364955379752e-32
-1,0,4.693416196875625e-55
0,0,7.848547625925323e-42
0,0,5.1175839722031e-08
0,0,4.2558397068601e-25
0,0,3.043464151374046e-31
-1,0,3.734132360370707e-78
-1,0,4.193691425883496e-54
-1,0,2.178234795303713e-40
-1,0,2.1446791439818757e-66
-1,0,8.279385287815929e-32
0,0,3.0335691689485574e-19
0,0,1.249022228292607e-22
0,0,5.854723625795322e-42
0,0,1.9510698228531035e-48
0,0,1.6392141652714866e-27
-1,0,4.273199050269684e-40
-1,0,3.802705266256765e-24
0,0,0.14817349570441543
0,1,0.9998805588889411
0,0,6.0011977073207086e-12
0,0,0.026543175832596553
0,0,2.1693859854557384e-25
0,0,1.3921784164260268e-08
0,0,0.000669543714908849
0,0,9.931453215038383e-06
-1,0,4.0376627299728974e-38
0,0,6.671171020458928e-26
0,0,1.2287802784928125e-45
0,1,0.9996116960617352
-1,0,2.384110981042134e-80
0,0,3.362629505927435e-30
0,0,5.0873324077120276e-24
0,0,9.336255279878986e-23
0,0,0.05953719298058312
0,0,4.719420614280746e-30
-1,0,1.1019813144820102e-50
-1,0,7.78626111645825e-58
0,0,0.003598531040649123
-1,0,4.734814555027112e-42
-1,0,1.3780097115544431e-46
0,0,1.5438259101055568e-13
0,0,0.008315245403464249
0,0,1.4489279324062133e-24
-1,0,1.5159866163857133e-67
0,1,0.9942793861958276
0,0,1.4611082255951764e-17
0,0,4.4967754568839054e-21
-1,0,5.347918043748007e-39
0,1,0.9997657107404381
0,0,6.69293123633942e-38
-1,0,6.329171315161075e-39
0,0,9.407078036513417e-13
-1,0,5.975444194157522e-34
0,0,2.1478012210600403e-26
-1,0,8.676684781620711e-81
0,0,0.002571865734129096
-1,0,2.994141051132742e-54
-1,0,1.840528654583933e-40
-1,1,0.999999999996922
0,0,4.048467287056211e-10
-1,0,2.5129375228298722e-67
-1,0,1.304176404426511e-50
-1,0,4.72711131832029e-36
-1,0,1.6472409551592448e-45
0,0,4.2593059247390175e-28
-1,0,1.2927734738035964e-63
0,0,1.9499303994023235e-08
-1,0,2.2786513792741297e-37
0,0,1.6365472699619638e-21
-1,0,3.1739675639830485e-62
0,0,1.2213045082594298e-15
-1,0,7.452253969314862e-58
-1,0,5.2484140763295925e-53
0,0,3.1974792610078003e-06
0,0,1.9023375594928692e-38
0,0,2.7149913493360288e-24
0,1,0.9959089985382366
0,0,1.5526491533769437e-34
0,0,4.2593059247390175e-28
0,0,3.1974792610078003e-06
-1,0,3.3148855176304347e-53
0,0,3.411677183783317e-38
0,0,3.578504482923117e-07
0,0,2.2903359909521123e-18
0,0,1.8300694777430902e-19
-1,0,2.659529275744074e-69
-1,0,1.4634892278094616e-23
0,0,5.03671491863485e-25
0,0,4.058367310548723e-19
0,0,9.30590102566265e-11
0,0,7.460039003719166e-24
0,0,2.3095895115515735e-11
-1,0,1.1643677558907325e-46
0,0,4.058367310548723e-19
-1,0,9.663289329114422e-64
0,0,3.038512632260806e-25
-1,0,7.77992466681859e-55
0,0,1.9100970930399043e-53
0,0,0.08144701269379574
0,0,4.79519546368602e-13
0,0,2.571615783514225e-31
-1,0,2.7172026054463096e-27
-1,0,5.307655350413329e-49
-1,0,3.3859918028399486e-48
-1,0,1.3534717607911475e-63
0,0,2.041483509804702e-08
0,0,3.802705266256765e-24
-1,0,1.2073952375813435e-56
0,0,1.8360388505548685e-31
0,0,3.5960287415663755e-25
0,0,2.0464757449046067e-17
0,0,3.384014337398337e-08
-1,0,5.975444194157522e-34
0,0,2.5549205181327333e-07
-1,0,1.538452733375293e-38
0,0,1.3989955583210893e-26
0,0,1.8300694777430902e-19
0,1,0.999999999999754
0,0,7.935698323405924e-07
0,0,1.730605445398026e-20
-1,0,1.470655540048266e-41
0,0,2.0498106541157928e-23
0,0,1.1504347068971367e-47
-1,0,2.863369315105641e-51
-1,0,3.0558782794891852e-46
-1,0,6.276409198767929e-46
0,0,5.48589781571041e-47
0,0,1.7249788304040985e-08
0,0,3.808902103356619e-30
0,0,3.0715484040881876e-27
0,0,1.3087313511965429e-25
0,0,0.019095830652564257
-1,0,3.734132360370707e-78
-1,0,4.1868685614705244e-48
-1,0,5.545542415039804e-49
0,0,7.460039003719166e-24
0,0,0.0351943913425709
-1,0,7.452253969314862e-58
0,0,7.955110396897695e-16
0,0,9.931453215038383e-06
0,0,9.972062120614941e-21
0,0,3.242796765996822e-20
0,0,1.3023539047547187e-07
-1,0,3.962537520976893e-52
0,0,1.8454538059016127e-12
0,0,2.2903359909521123e-18
0,0,0.19590697142702915
0,0,0.0001740593472809313
0,0,5.9963139041497264e-09
0,0,0.019095830652564257
0,0,1.37241171728291e-31
0,0,2.065360061963513e-13
-1,0,1.1523094397447906e-53
-1,0,3.610696751203857e-40
0,0,0.0004781210924563133
-1,0,3.939113578808932e-68
-1,0,1.6445610007823005e-39
-1,0,1.7136838684187074e-67
-1,0,2.7194156625397087e-30
0,0,7.060332567451291e-28
0,0,3.8058024235489005e-27
0,0,5.956016689069616e-22
-1,0,1.8972605966806027e-66
0,0,1.1040309638061715e-19
0,0,2.2828843849904702e-06
0,0,7.863145668055775e-11
0,0,9.92118763147067e-40
0,0,5.627724410131389e-20
0,0,1.2459753509623905e-13
0,0,4.7746173831635154e-35
0,0,3.411677183783317e-38
0,0,1.1114993872453482e-06
0,0,1.9562907761327744e-20
-1,0,2.999020262917093e-60
0,0,6.594049220858413e-21
0,0,3.423592755874988e-13
0,0,7.516629200866322e-14
0,0,2.1858424651799486e-15
0,0,4.79519546368602e-13
0,0,1.238609955831449e-29
-1,0,3.3311176184233344e-71
0,0,1.2978213232575506e-32
-1,0,2.28794587684177e-52
0,1,0.9996718776349768
0,0,8.850420854282638e-33
0,0,2.1561725827692837e-10
0,0,9.728669266118625e-51
0,0,1.3921784164260268e-08
-1,0,4.017063777996954e-57
-1,0,9.838481250097315e-47
-1,0,1.4456443266065609e-61
0,0,4.4967754568839054e-21
0,0,3.045942935957553e-34
-1,0,4.5187949541097945e-39
-1,0,1.3009949834469345e-41
0,0,4.0179877271934834e-20
-1,0,8.706988839558214e-56
-1,0,1.9463103635912954e-39
-1,0,2.1600762920686823e-47
0,0,6.638662835248885e-08
0,1,0.9970757539106617
0,0,1.5488616054856388e-25
0,0,1.733425616638832e-26
0,0,2.0464757449046067e-17
0,0,4.75135129667565e-17
0,0,2.065360061963513e-13
-1,0,2.6840706826954803e-65
-1,0,5.61270512640593e-48
-1,0,1.6070359631254425e-75
-1,0,1.3052386059852205e-53
0,0,7.9745636272587315e-25
0,0,1.6392141652714866e-27
0,1,0.7830138077937304
0,0,2.5632548856303504e-19
0,0,1.3297442775082991e-08
-1,0,4.040951251089242e-41
-1,0,7.066082936981593e-31
0,0,2.7172026054463096e-27
0,0,0.03126115450602272
0,0,7.460039003719166e-24
-1,0,3.0014628496616245e-63
0,0,3.1585012348666055e-44
-1,0,1.5472452679732114e-59
0,0,1.7423140818364473e-07
-1,0,7.75284719006975e-80
0,0,3.2375209456260595e-14
0,0,1.0431774000827103e-17
0,0,2.288472118363293e-15
0,0,1.1169433416019267e-24
0,0,0.000669543714908849
-1,0,2.176462150528882e-37
0,0,1.0365851432611419e-39
0,0,2.4298697726823984e-29
0,1,0.8102720095590155
-1,0,4.412093136252029e-72
0,0,3.4180216238487823e-07
-1,0,3.7250232805012373e-69
-1,0,1.6405492422101055e-30
-1,0,1.7419137346075e-44
0,1,0.9905529069063999
0,0,1.5606109252365476e-15
0,0,3.392289637221622e-17
-1,0,8.634404430682106e-63
0,0,1.3839487832187658e-24
0,0,1.5438259101055568e-13
0,0,6.531075527946368e-31
-1,0,5.5990134373209084e-39
0,0,1.0465800658752501e-29
0,0,6.340942965422647e-08
-1,0,5.015100382593375e-47
-1,0,7.071837989966978e-34
-1,0,2.6967456922444562e-37
-1,0,3.3392634511217903e-80
0,0,1.2365948176319885e-23
-1,0,2.0393531310268578e-42
-1,0,1.5422148276679635e-47
0,0,1.7249788304040985e-08
0,0,9.80649414782779e-35
0,0,8.398632434772676e-09
-1,0,8.185092496593658e-73
0,0,6.253435231284685e-40
0,0,1.81481339855295e-26
0,0,9.351469515282643e-29
-1,0,6.329171315161075e-39
0,0,1.5580719098814776e-09
-1,0,1.8207330086505324e-38
0,0,3.0409873840223374e-28
0,0,1.1792164014500074e-17
-1,0,1.2215165294359735e-61
-1,0,2.0476715437898758e-57
0,0,1.933675156665907e-15
0,0,1.4682628787079896e-35
-1,0,6.291757374706674e-55
-1,0,1.641885406517557e-33
0,1,0.9564998108593655
0,0,2.2495524236767072e-35
0,0,3.043464151374046e-31
0,1,0.9942793861958276
-1,0,3.0230110463245424e-44
0,0,1.0482855586037235e-35
0,0,1.5606109252365476e-15
0,0,9.336255279878986e-23
0,0,1.3165137215302193e-09
0,1,0.9993565019537479
-1,0,3.3392634511217903e-80
0,1,0.9999999999614784
-1,0,9.326512292138036e-57
0,0,4.024535385681687e-26
0,0,1.0395466950302546e-42
-1,0,2.5626654569279695e-56
0,1,0.99991071685414
-1,0,2.686256755111044e-68
0,0,5.062516872573175e-06
0,0,5.953571869350934e-28
0,0,4.2523763097849655e-22
0,0,0.000385912718123985
0,0,4.3905935830390675e-54
0,0,1.9289544092547216e-06
0,0,3.2131467289810357e-24
-1,0,6.600565494469186e-70
0,0,3.0360398944491674e-22
0,1,0.9905529069063999
-1,0,7.908084963096478e-32
0,0,5.616262162592134e-20
0,0,7.94034162031168e-47
0,0,5.044922681183829e-31
0,0,1.4611082255951764e-17
0,1,0.9996564769293487
0,0,3.808902103356619e-30
0,0,2.2903359909521123e-18
-1,0,1.3140695966477724e-40
-1,0,2.8291056859796304e-52
0,0,2.297806674202361e-30
0,0,1.3895938365675664e-39
-1,0,7.901649373361628e-29
0,0,2.1693859854557384e-25
-1,0,7.035759580035607e-53
-1,0,2.130266177162592e-79
0,0,2.1876227498605745e-18
0,0,3.1974792610078003e-06
0,0,0.44205127039921216
0,0,1.3862040474487271e-30
0,1,0.9629943622312065
-1,0,9.929268057501084e-43
0,0,8.903049889243346e-17
0,0,5.664497630388201e-44
0,0,6.225518503249054e-16
0,0,1.3162109866999091e-46
0,0,9.273512497145126e-36
0,0,5.641486308319674e-29
0,0,2.7378147002431125e-17
0,0,2.68579049591283e-22
0,0,7.942167941059083e-10
0,0,2.2903359909521123e-18
-1,0,1.3545741115231133e-66
-1,0,9.822474678134604e-41
0,0,7.478281598730571e-33
0,0,4.277644770719945e-06
0,0,2.286609762586424e-12
0,0,4.534577228969644e-14
0,0,1.6268730679124004e-37
-1,0,1.725986801643058e-48
-1,0,2.571615783514225e-31
0,0,8.348985257541485e-25
0,0,1.309797262584376e-28
0,1,0.9998805588889411
-1,0,4.2375762152357626e-47
0,1,0.9999999999928537
-1,0,6.2815210928426245e-49
-1,0,1.632179648879886e-49
0,1,0.9999999999986742
0,0,2.4219697227718518e-17
0,0,2.873369875435543e-26
0,1,0.9932368483549618
0,0,6.644070211624141e-11
0,0,1.4733909111973786e-10
-1,0,9.31133866052048e-51
-1,0,1.147364424130683e-75
-1,0,7.861337513045917e-48
0,0,9.407078036513417e-13
0,0,1.4658741100727708e-29
0,1,0.9645951737984841
0,0,4.7668493898325065e-29
-1,0,6.324020643394645e-36
0,0,3.6048223813783205e-34
-1,0,6.951568324789934e-54
-1,0,1.2215165294359735e-61
0,0,2.464860885831504e-06
0,1,0.9999999999998941
0,1,0.9862075999373869
0,0,8.814467112572634e-18
0,1,0.9990989279903378
0,0,3.350926112108043e-55
0,0,1.8256051876014938e-10
-1,0,4.2523763097849655e-22
0,0,9.321065797051221e-17
0,0,3.4208066391673977e-10
0,0,1.1130558994148668e-49
0,0,1.3828225274154256e-21
0,1,0.9999999999992002
0,0,1.8330517342265654e-25
0,0,1.4733909111973786e-10
-1,0,7.071837989966978e-34
0,0,2.4278923476750363e-26
-1,0,1.3659612270969918e-59
0,0,1.3772030849828618e-06
-1,0,3.380483013416048e-42
0,1,0.9993565019537479
0,0,4.266246832099989e-34
0,0,1.0510906014108175e-07
0,0,2.2838110809713167e-15
-1,0,2.439781082019711e-44
0,0,1.4634892278094616e-23
-1,0,2.521714170386181e-42
-1,0,1.2406283778728978e-35
-1,0,2.8268033632811796e-49
-1,0,1.0437869506113658e-57
0,0,5.304555758592075e-09
0,0,0.000895525933875277
0,0,6.978711881711045e-23
0,0,1.1076321234882641e-31
-1,0,6.589826801789e-64
-1,0,4.0376627299728974e-38
0,0,2.892810537413019e-13
0,0,6.660317457159918e-20
-1,0,1.9431438426512584e-33
0,0,2.498657246412726e-46
0,0,5.679655507945882e-16
-1,0,5.3392173273628344e-33
0,0,0.0013126465350361259
0,0,3.2053085466773564e-15
0,0,2.17292118753352e-31
0,0,4.762970133711148e-26
-1,0,1.435929109404802e-74
0,0,1.9222445279837081e-31
0,0,1.2446750948956284e-47
-1,0,1.4560229419066967e-42
0,0,3.1974792610078003e-06
0,0,1.2345829579318831e-17
0,1,0.9998805588889411
0,0,5.020339432303906e-13
0,1,0.9214744111588262
0,0,5.253896858360401e-19
-1,0,1.556445963244256e-43
0,0,1.3297442775082991e-08
0,0,1.5425695462569408e-10
0,0,1.3175859730924498e-12
0,0,6.547046458632819e-40
0,0,1.6325550601623422e-12
0,0,6.0060854522486336e-15
0,0,5.675033411334533e-13
0,0,5.0707923525835785e-12
0,1,0.9998327148965551
-1,0,1.5472452679732114e-59
0,0,2.7017542518317e-06
-1,0,2.5522549449936187e-41
0,0,5.673728419158291e-50
-1,0,3.580596759789287e-47
0,0,9.298327031225707e-08
0,0,6.277852771795202e-09
0,0,1.2365948176319885e-23
-1,0,9.374337367722121e-38
0,0,1.8256051876014938e-10
-1,0,7.434074866363372e-49
0,0,4.470193447833645e-37
0,0,2.6171635105775728e-20
0,0,1.3165137215302193e-09
0,0,5.577236189239474e-70
-1,0,3.592276052410511e-59
0,0,2.4259165318937102e-23
-1,0,9.830474706258167e-44
0,0,1.1753686901971918e-05
0,0,1.5425695462569408e-10
-1,0,8.843218392768287e-30
0,0,6.716306866666559e-13
0,1,0.9998805588889411
0,1,0.9932368483549618
-1,0,7.0833621615637765e-40
0,0,8.313156459272358e-47
0,0,4.2420030204344476e-13
0,0,2.1840636292880275e-12
-1,0,3.798736896746676e-58
0,0,4.7746173831635154e-35
0,0,2.460290900507704e-37
0,0,6.682042270578171e-32
0,0,5.970581385083449e-31
0,0,8.412318803314048e-15
0,0,1.7423140818364473e-07
0,0,6.2983300905356005e-21
0,0,4.7474846528831225e-14
0,0,3.987737636156297e-30
0,0,2.4278923476750363e-26
-1,0,1.5334508795659138e-26
0,0,7.066082936981593e-31
0,0,1.9562907761327744e-20
0,0,6.2983300905356005e-21
0,0,1.7930969916287956e-27
-1,0,2.267941460250564e-65
-1,0,3.4089007651225375e-35
0,0,1.7565569887838494e-37
-1,0,2.1250695845198295e-70
0,0,5.951169690075005e-19
0,0,0.17071943780194804
0,0,1.2376019765855888e-26
0,0,2.2940682915239396e-24
-1,0,6.58446400891102e-61
0,0,4.762970133711148e-26
-1,0,8.728280694880915e-65
0,0,4.048467287056211e-10
-1,0,4.2593059247390175e-28
0,0,3.834672394516415e-17
-1,0,4.5114431673065613e-33
0,0,1.3696164626323892e-31
-1,0,5.3392173273628344e-33
-1,0,7.484372371684152e-36
-1,0,1.242650089107622e-41
0,0,2.561168911983429e-16
0,0,9.343859300989404e-26
-1,0,3.373597826744151e-42
0,1,0.9975279983946974
-1,0,3.3202874102619463e-59
0,0,1.9711307625921e-10
0,0,8.362590651061912e-31
0,0,2.0431462613329723e-11
0,0,8.362590651061912e-31
0,0,2.8951666204187995e-16
0,0,1.3921784164260268e-08
0,1,0.9932368483549618
-1,0,1.1178530490267988e-27
-1,0,8.77664074753732e-40
0,0,1.287521741221426e-48
-1,0,9.374337367722121e-38
0,0,7.901649373361628e-29
-1,0,2.0360352355286525e-36
-1,0,2.046005151227194e-54
0,0,1.9289544092547216e-06
-1,0,7.440129634632307e-52
0,0,9.786520805989603e-35
0,1,0.9998805588889411
0,0,0.0001740593472809313
-1,0,2.1464259027193726e-69
0,0,0.00010501250477290796
-1,0,4.404914946397497e-66
0,0,1.9368262475632567e-21
0,1,0.9999999859919191
0,0,1.4670680081983107e-32
0,0,4.5642075013606956e-38
0,0,3.825317909950347e-08
-1,0,2.536126221278691e-63
-1,0,2.5758064538338843e-37
-1,0,1.2332945905657682e-51
0,1,0.999056660776478
-1,0,3.178588008680498e-22
0,0,1.8315599989987084e-22
-1,0,5.32063455963313e-58
0,0,5.499312894649818e-56
-1,0,1.7390797537483555e-38
0,0,7.406863416497735e-43
-1,0,9.913113781281077e-37
0,0,3.55445699844755e-20
0,0,1.0387007132191521e-39
0,0,1.1859558356771534e-38
0,0,1.6352154498233975e-18
0,0,4.4894594943768996e-15
0,0,7.882374010761638e-20
0,1,0.9999999928594738
0,0,1.8048136191339054e-51
-1,0,1.3626290876023268e-50
-1,0,7.030033887615479e-50
-1,0,1.5274865537790655e-57
0,0,2.5460289487252314e-32
0,0,3.949654425536882e-40
0,0,1.1130558994148668e-49
0,0,1.5966032837797323e-51
-1,0,1.3918582999001594e-45
0,1,0.9998805588889411
0,0,1.0616527342730758e-06
0,0,3.1974792610078003e-06
0,1,0.9998586465460247
0,0,3.1974792610078003e-06
0,0,2.4096135550225368e-36
0,0,0.001109364029501592
0,1,0.8348283043580801
-1,0,2.368633626483481e-56
0,0,1.1013377794972062e-10
0,0,6.31887416323833e-33
0,0,6.31887416323833e-33
-1,0,2.6709915570542244e-47
0,1,0.9999999244908307
0,1,0.9985072449447319
0,0,9.996447554873966e-30
0,0,1.6378801748168368e-24
0,0,1.8484611324816868e-18
0,0,3.4208066391673977e-10
0,0,2.7083683722534117e-15
0,0,2.1605731223381834e-10
-1,0,2.167122090518353e-59
0,0,4.523310923200747e-05
0,0,3.1974792610078003e-06
0,0,5.040817129362813e-28
-1,0,2.437795591201068e-41
-1,0,1.3172829899633617e-49
0,0,3.0360398944491674e-22
0,0,3.377731980532424e-39
-1,0,2.532000108128182e-57
-1,0,1.242650089107622e-41
-1,0,7.746537932642273e-77
-1,0,1.1532479514973866e-56
0,0,7.435784748918798e-12
0,0,7.466114918780165e-27
0,0,4.058367310548723e-19
-1,0,6.2968817692807146e-58
0,0,8.348985257541485e-25
0,0,8.881330911417573e-08
-1,0,8.678680472098775e-44
0,0,2.1640939635609214e-16
-1,0,1.9019001108546558e-75
0,0,2.1583184246612324e-44
-1,0,1.6308513831059392e-46
-1,0,2.2472048698631308e-69
-1,0,3.0558782794891852e-46
0,0,2.1658565349228067e-19
-1,0,2.171152866966102e-28
-1,0,2.2435488130439572e-63
0,0,5.670415072970668e-10
0,0,9.336255279878986e-23
0,0,9.147636993582746e-31
-1,0,3.965764855497756e-55
0,0,1.2459753509623905e-13
-1,0,1.3009949834469345e-41
0,0,5.0326160462808525e-22
0,1,0.9783369542741867
0,0,1.6392141652714866e-27
0,1,0.9997227345096903
-1,0,1.7404961673706858e-41
0,0,0.06969986277062833
0,0,1.0510906014108175e-07
0,0,2.180505544568892e-06
0,0,3.4180216238487823e-07
0,1,0.9999999999988798
0,0,2.0498106541157928e-23
0,1,0.9996718776349768
0,0,9.374337367722121e-38
-1,0,2.437795591201068e-41
