CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.3269085049068354,0.9854003943366528,1.710660519135447,1.021086958649037,0.722351758032472,1.033699556073972,-0.3113477980414999,0.3113477980414999
-0.1709221612456821,-1.4942510746036464,-1.4162079806050103,-1.541408101184454,-1.3843670883058157,-0.795414466022373,-0.5889526222834427,0.5889526222834427
-0.8146179847161854,-1.4421849020274715,-1.359009166585368,-1.569943680915339,-1.3843670883058157,-1.0421079792144228,-0.3422591090913929,0.3422591090913929
0.4108798330449652,1.2392229856455026,1.1672717859488433,1.437706422719961,0.722351758032472,0.8210301139788808,-0.09867835594640884,0.09867835594640884
-0.6041789655046749,-0.9150149046937078,-1.4114414127700403,-1.1761526806291236,-1.3843670883058157,-0.7880844281304694,-0.5962826601753463,0.5962826601753463
-1.6873209761521564,0.0742423742536032,-1.2827440812258446,-1.4158515503685591,-1.3843670883058157,-1.2022254923244524,-0.18214159598136326,0.18214159598136326
0.2190089625874111,0.0742423742536032,0.3807880931787588,0.2277978421304285,0.722351758032472,0.1922895017402658,0.5300622562922062,0.5300622562922062
-0.3318461171133078,0.328064965562453,0.2091916511198308,-0.2344785495099118,0.722351758032472,-0.16988160102898903,0.8922333590614611,0.8922333590614611
1.0483862735974825,0.6730033588796074,1.429433016872205,-0.0461437232860692,0.722351758032472,0.513977622495752,0.20837413553672002,0.20837413553672002
0.1014106871456848,1.5125703916704167,1.0719404292494392,1.4605348865046694,0.722351758032472,0.7265924826450904,-0.004240724612618374,0.004240724612618374
0.2128195796694256,-0.2186298464873769,-0.0863355546483219,-0.6453908976346585,0.722351758032472,-0.16523964054527174,0.8875913985777437,0.8875913985777437
1.116469485695325,0.9138094070444136,1.7154270869704171,0.6729528859322379,0.722351758032472,0.8266138093552287,-0.10426205132275668,0.10426205132275668
1.32071912198885,0.9788921227646312,1.3674676350175916,0.9411873354025588,0.722351758032472,0.9832325129636986,-0.26088075493122664,0.26088075493122664
-0.7589135384543151,0.0742423742536032,-0.1530675043379048,0.8099236686404864,-1.3843670883058157,-0.003813774867199691,-1.380553313438616,1.380553313438616
0.237577111341368,1.0700079247729355,0.6810818667818819,0.8099236686404864,0.722351758032472,0.4945230916345855,0.22782866639788646,0.22782866639788646
0.7822428081241015,0.803168790320043,1.2673697104832176,1.3292712197425975,0.722351758032472,0.8970819789574392,-0.17473022092496726,0.17473022092496726
0.6336976180924468,-0.2772042906355734,-0.0815689868133516,-0.297256824917859,0.722351758032472,0.11247960718085519,0.6098721508516168,0.6098721508516168
-0.9631631747478396,-0.5896013260926187,0.4475200428683413,0.1364839869915957,0.722351758032472,-0.33265108104812047,1.0550028390805926,1.0550028390805926
-0.4123080950471207,0.2434574351261691,-0.134001232998024,-0.0689721870707773,0.722351758032472,-0.16796366148266995,0.8903154195151419,0.8903154195151419
-0.1337858637377682,-0.5115020672283571,-0.3103642428919219,-0.2744283611331509,-1.3843670883058157,-0.2004517067382262,-1.1839153815675894,1.1839153815675894
-0.4927700729809335,-0.1925967601992894,0.2139582189548011,0.2106764942918975,-1.3843670883058157,-0.11246085766491395,-1.2719062306409017,1.2719062306409017
-0.0347557370499983,0.5883958284433244,-0.1673672078428156,-0.0461437232860692,0.722351758032472,0.0065782860763359645,0.715773471956136,0.715773471956136
0.6460763839284177,-0.0429065140427886,-0.5105600919606705,0.2163836102380746,0.722351758032472,0.2905746107238014,0.43177714730867056,0.43177714730867056
0.9864924444176266,1.2912891582216766,0.5666842387425965,0.655831538093707,0.722351758032472,0.7337627030685592,-0.011410945036087194,0.011410945036087194
0.7017808301902893,-1.2729698411549055,-1.1302139105067976,-1.2560523038756022,0.722351758032472,-0.3319971536869394,1.0543489117194114,1.0543489117194114
0.002380560457915,0.0742423742536032,-0.3532633534066537,-0.4056920278952231,0.722351758032472,-0.15427247844892494,0.876624236481397,0.876624236481397
0.7574852764521596,0.1653581762619085,-0.5105600919606705,-0.1602860422096101,-1.3843670883058157,0.21570828449639357,-1.6000753728022092,1.6000753728022092
1.2526359098910076,0.71856125988376,0.4665863142082224,0.9811371470257976,0.722351758032472,0.9009615962885462,-0.17860983825607424,0.17860983825607424
0.1694938992435261,1.043974838484849,1.210170896463575,0.2506263059151365,0.722351758032472,0.3003476560391659,0.42200410199330607,0.42200410199330607
-0.0471345028859698,-0.0429065140427886,-0.019603604958739,-0.0803864189631316,0.722351758032472,-0.04829237416280413,0.7706441321952762,0.7706441321952762
0.7141595960262602,0.0742423742536032,0.7954794948211664,0.6330030743089985,0.722351758032472,0.5458756084703089,0.17647614956216306,0.17647614956216306
-0.0038088224600704,-0.1470388591951377,-0.0625027154734709,0.3305259291616155,0.722351758032472,0.10244475692615938,0.6199070011063126,0.6199070011063126
-0.3999293292111497,0.360606323422562,-0.4247618709312069,-0.8337257238585012,-1.3843670883058157,-0.4400493666665435,-0.9443177216392722,0.9443177216392722
-1.9596538245435229,-2.2687353916742383,-2.665048753367205,-0.0004867957166531,0.722351758032472,-1.0593654418931207,1.7817171999255925,1.7817171999255925
-0.251384139179495,1.3758966886579596,0.9861422082199748,0.028048784014232,0.722351758032472,0.07443613915977297,0.647915618872699,0.647915618872699
-0.0471345028859698,-0.016873427754702,0.5714508065775672,0.3761828567310316,0.722351758032472,0.14781097120635073,0.5745407868261212,0.5745407868261212
1.5930519703802164,-0.2316463896314207,0.6667821632769714,1.100986581895516,0.722351758032472,1.0133269122507758,-0.2909751542183038,0.2909751542183038
0.1633045163255407,-0.4073697220760085,-0.1054018259882027,-0.4570560714108164,0.722351758032472,-0.13278957202106942,0.8551413300535414,0.8551413300535414
1.0979013369413675,-0.3357787347837688,-0.0386698762986198,0.3134045813230841,0.722351758032472,0.5010694075487162,0.22128235048375577,0.22128235048375577
-0.9074587284859692,-1.1232795949984045,-1.5830378548289676,-1.1932740284676546,-1.3843670883058157,-0.9340912585999714,-0.45027582970584423,0.45027582970584423
-0.0533238858039553,0.8617432344682384,-0.5057935241257006,-0.2915497089716822,-1.3843670883058157,-0.08584627795496884,-1.2985208103508468,1.2985208103508468
0.3861223013730228,0.5493461990111931,-0.0148370371237688,-0.2401856654560885,-1.3843670883058157,0.10355645976001508,-1.4879235480658308,1.4879235480658308
-0.8950799626499982,-1.5072676177476896,-1.18264615669147,-1.655550420107995,-1.3843670883058157,-1.0974245176064137,-0.286942570699402,0.286942570699402
0.9369773810737416,-0.5700765113765531,-0.4390615744361174,0.1821409145610123,0.722351758032472,0.35388830382413383,0.36846345420833815,0.36846345420833815
-0.5299063704888475,-0.6156344123807057,0.3092895756542053,0.5816390307934047,-1.3843670883058157,-0.021884184210595427,-1.3624829040952202,1.3624829040952202
-0.1090283320658257,0.5623627421552368,1.033807886569677,0.3305259291616155,0.722351758032472,0.17739024926383276,0.5449615087686392,0.5449615087686392
-1.2478747889751776,-2.38588427997063,-1.2541446742160232,-1.6270148403771096,-1.3843670883058157,-1.2898728514965252,-0.09449423680929048,0.09449423680929048
0.237577111341368,0.7380860745998251,0.2044250832848609,-0.4855916511417016,0.722351758032472,-0.012553454744371426,0.7349052127768434,0.7349052127768434
-1.6501846786442422,0.0742423742536032,-1.611637261838789,-1.564236564969162,-1.3843670883058157,-1.2590665595756942,-0.12530052873012143,0.12530052873012143
-0.2575735220974804,-0.1600554023391805,0.0042292342161119,-0.0918006508554858,0.722351758032472,-0.13927908465906053,0.8616308426915325,0.8616308426915325
0.7017808301902893,-0.4529276230801612,-0.2960645393870111,0.4389611321389792,0.722351758032472,0.37189470247291156,0.3504570555595604,0.3504570555595604
1.128848251531296,-1.3901187294512978,0.051894912565814,0.3019903494307303,0.722351758032472,0.43616901714583445,0.28618274088663753,0.28618274088663753
1.679703331232015,0.223932620410104,0.5190185603928944,1.0895723500031618,0.722351758032472,1.0673120948001786,-0.34496033676770665,0.34496033676770665
-0.4494443925550346,0.9138094070444136,0.0137623698860525,0.450375364031333,0.722351758032472,0.05841245533218939,0.6639393027002826,0.6639393027002826
1.611620119134173,1.857508784987572,1.8345912828446729,-1.273173651714133,-1.3843670883058157,0.40636317393259835,-1.790730262238414,1.790730262238414
-0.0595132687219408,-0.8564404605455114,0.0137623698860525,-0.2744283611331509,0.722351758032472,-0.17929951539853603,0.901651273431008,0.901651273431008
0.5965613205845339,1.076516196344958,0.6429493241021204,-0.0461437232860692,0.722351758032472,0.3278259792633347,0.3945257787691373,0.3945257787691373
0.3551753867830948,0.5493461990111931,-0.1626006400078453,-0.0860935349093087,0.722351758032472,0.13758849370779866,0.5847632643246733,0.5847632643246733
0.7451065106161876,0.0742423742536032,0.4904191533830734,-0.1488718103172562,0.722351758032472,0.26534692914090563,0.45700482889156635,0.45700482889156635
0.7017808301902893,0.1848829909779737,0.9098771228604516,1.6945266402979278,0.722351758032472,0.9290427108970687,-0.2066909528645967,0.2066909528645967
0.2313877284233826,0.5753792852992806,1.0195081830647663,1.4947775821817313,0.722351758032472,0.715737461645297,0.006614296387175034,0.006614296387175034
0.6027507035025194,0.0742423742536032,0.2902233043143245,-0.0461437232860692,0.722351758032472,0.2361450858642766,0.48620667216819535,0.48620667216819535
0.9493561469097128,1.4409794043781774,0.8574448766757797,1.2664929443346498,0.722351758032472,0.9619841299585474,-0.23963237192607545,0.23963237192607545
0.1818726650794976,-0.101480958190985,-0.1864334791826964,-0.0461437232860692,0.722351758032472,0.03664222126754354,0.6857095367649284,0.6857095367649284
1.141227017367267,-0.0559230571868324,0.4618197463732518,0.6615386540398837,0.722351758032472,0.6890211604227375,0.03333059760973445,0.03333059760973445
0.2066301967514401,-0.0624313287588538,-0.4438281422710876,0.5987603786319365,0.722351758032472,0.26094630993882273,0.46140544809364925,0.46140544809364925
0.274713408849282,0.2825070645583004,0.8669780123457196,1.306442755957889,0.722351758032472,0.6356428846486567,0.08670887338381528,0.08670887338381528
-0.4246868608830922,-1.1362961381424483,0.2854567364793542,-0.1774073900481414,0.722351758032472,-0.28864093023972603,1.010992688272198,1.010992688272198
-0.2018690758356101,-1.7155323080523868,-1.9691298494615548,-1.4615084779379754,-1.3843670883058157,-0.8268714778566526,-0.5574956104491631,0.5574956104491631
0.2128195796694256,-0.8954900899776422,0.9766090725500348,0.5416892191701661,0.722351758032472,0.2627156472846316,0.4596361107478404,0.4596361107478404
-0.9631631747478396,-1.3380525568751236,-1.3494760309154274,-1.4443871300994442,-1.3843670883058157,-1.0459976200991838,-0.33836946820663183,0.33836946820663183
0.5656144059946054,0.5298213842951279,-0.5248597954655814,-0.2059429697790266,0.722351758032472,0.15306581635076008,0.5692859416817119,0.5692859416817119
-0.0533238858039553,0.0742423742536032,0.0137623698860525,0.0052203202295239,0.722351758032472,-0.00999945186509702,0.732351209897569,0.732351209897569
0.0642743896377708,-1.0777216939942524,-1.196945860196381,-1.1019601733288218,0.722351758032472,-0.5086449169277668,1.2309966749602388,1.2309966749602388
0.8812729348118713,0.1718664478339299,-0.0768024189783817,-0.542662810603472,0.722351758032472,0.15335684444776493,0.568994913584707,0.568994913584707
0.3366072380291379,0.0742423742536032,-0.2769982680471303,0.2277978421304285,0.722351758032472,0.19934311318695844,0.5230086448455136,0.5230086448455136
-0.1894903099996386,-0.5896013260926187,-0.2817648358821006,-0.3486208684334527,0.722351758032472,-0.25175961083077525,0.9741113688632472,0.9741113688632472
0.0271380921298574,-1.7090240364803648,-1.3113434882356658,-0.0461437232860692,-1.3843670883058157,-0.20462112949694045,-1.1797459588088752,1.1797459588088752
1.611620119134173,1.8640170565595933,0.0137623698860525,0.7243169294478308,0.722351758032472,1.0053076300661117,-0.2829558720336397,0.2829558720336397
0.1447363675715842,-0.4724524377962263,-0.1864334791826964,-0.0461437232860692,-1.3843670883058157,-0.0047835012320588365,-1.379583587073757,1.379583587073757
0.9122198494017998,-0.016873427754702,0.1805922441100098,-0.822311491966147,0.722351758032472,0.06751104569178998,0.654840712340682,0.654840712340682
1.7044608629039573,0.5753792852992806,0.2902233043143245,-0.0461437232860692,0.722351758032472,0.6903155138125014,0.03203624421997053,0.03203624421997053
1.6054307362161877,1.538603477958504,1.3341016601728006,1.1409363935187553,0.722351758032472,1.2006540304666498,-0.4783022724341778,0.4783022724341778
0.7574852764521596,0.0742423742536032,0.6906150024518224,1.3578067994734828,0.722351758032472,0.811110457976823,-0.08875869994435104,0.08875869994435104
-0.1152177149838117,0.2174243488380826,1.281669413988128,0.9069446397254962,0.722351758032472,0.36636529103799176,0.3559864669944802,0.3559864669944802
-0.3566036487852503,1.161123726781241,1.4723321273869363,-0.1545789262634329,0.722351758032472,-0.017750852451527854,0.7401026104839998,0.7401026104839998
1.6425670337241014,0.5298213842951279,-0.3913958960864153,1.7458906838135213,0.722351758032472,1.2546639560403676,-0.5323121980078956,0.5323121980078956
-0.1956796929176246,-0.1795802170552466,0.1615259727701287,0.0908270594221796,0.722351758032472,-0.04411578991107544,0.7664675479435474,0.7664675479435474
1.4259386315946054,1.265256071933589,0.1472262692652182,0.3818899726772087,0.722351758032472,0.778052983144205,-0.05570122511173303,0.05570122511173303
-1.7492148053320122,-2.327309835822434,-2.522051718318099,1.1066936978416926,0.722351758032472,-0.5866204474379323,1.3089722054704043,1.3089722054704043
-0.6041789655046749,-1.25344502643884,-1.2636778098859638,-1.3816088546914969,-1.3843670883058157,-0.8768549958005651,-0.5075120925052505,0.5075120925052505
0.4294479817989222,-0.1144975013350288,-0.4342950066011474,0.0109274361757011,0.722351758032472,0.1353769304041884,0.5869748276282836,0.5869748276282836
-1.5387757861205016,-1.7871232953446266,-1.4162079806050103,-1.8781279420088992,-1.3843670883058157,-1.4533823871832467,0.06901529887743107,0.06901529887743107
0.4294479817989222,-0.2772042906355734,0.905110555025482,-0.0461437232860692,0.722351758032472,0.1796299797109691,0.5427217783215028,0.5427217783215028
-0.2761416708514375,1.0830244679169794,0.7859463591512266,1.3349783356887743,0.722351758032472,0.49149948473507876,0.23085227329739322,0.23085227329739322
-0.9136481114039552,-1.7220405796244087,-1.40667484493507,-0.0461437232860692,-1.3843670883058157,-0.5672796807245871,-0.8170874075812286,0.8170874075812286
-0.6475046459305738,-0.8304073742574244,-0.2531654288722793,-0.120336230586371,-1.3843670883058157,-0.3610844447211635,-1.0232826435846523,1.0232826435846523
-0.3937399462931637,-0.3487952779278126,-0.2579319967072495,-0.3885706800566917,-1.3843670883058157,-0.32403159424981975,-1.060335494055996,1.060335494055996
-0.4246868608830922,0.8226936050361081,-0.5582257703103726,0.1421911029377729,0.722351758032472,-0.07986516908746115,0.8022169271199331,0.8022169271199331
-0.5918001996687033,-0.4138779936480304,-0.5629923381453429,0.2335049580766056,-1.3843670883058157,-0.2025283703259727,-1.181838717979843,1.181838717979843
-0.6784515605205017,-0.2772042906355734,0.7859463591512266,0.5131536394392809,0.722351758032472,-0.05009111330919903,0.772442871341671,0.772442871341671
0.1447363675715842,0.4256890391427798,0.9146436906954216,0.6957813497169456,0.722351758032472,0.3850223242272107,0.33732943380526126,0.33732943380526126
0.7451065106161876,1.2196981709294366,1.1577386502789029,0.6272959583628217,0.722351758032472,0.6607175109838588,0.0616342470486132,0.0616342470486132
